gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_c5687fe5d4,168220,doc_168220_điều_6__giấy_phép_thành_lập_và_hoạt_động_6,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 6. Giấy phép thành lập và hoạt động
Điều 6. Giấy phép thành lập và hoạt động
1. Nội dung hoạt động và t","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 6. Giấy phép thành lập và hoạt động | doc_168220_điều_6__giấy_phép_thành_lập_và_hoạt_động_6]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],68.5023,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=68.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,c4ea9b1a-7d00-4998-bfe2-eb06351f45ba
gap_dbecc0051e,168220,doc_168220_điều_7__tiêu_chuẩn__điều_kiện_đối_với_chủ_tịch__thành_viên_hội_đồng_quản_trị_7,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 7. Tiêu chuẩn, điều kiện đối với Chủ tịch, thành viên Hội đồng quản trị
Điều 7. Tiêu chuẩn, điều kiện đ","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 7. Tiêu chuẩn, điều kiện đối với Chủ tịch, thành viên Hội đồng quản trị | doc_168220_điều_7__tiêu_chuẩn__điều_kiện_đối_với_chủ_tịch__thành_viên_hội_đồng_quản_trị_7]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],175.4557,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=175.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8afebdfe-6296-444e-82fd-69947fb91feb
gap_b00cd56afb,168220,doc_168220_điều_8__tiêu_chuẩn__điều_kiện_đối_với_trưởng_ban_kiểm_soát__thành_viên_ban_kiểm_soát_8,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 8. Tiêu chuẩn, điều kiện đối với Trưởng Ban kiểm soát, thành viên Ban kiểm soát
Điều 8. Tiêu chuẩn, điề","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 8. Tiêu chuẩn, điều kiện đối với Trưởng Ban kiểm soát, thành viên Ban kiểm soát | doc_168220_điều_8__tiêu_chuẩn__điều_kiện_đối_với_trưởng_ban_kiểm_soát__thành_viên_ban_kiểm_soát_8]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],105.6571,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=105.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7afbac77-9351-4d1d-a480-7e268111f99d
gap_ef6cc6ea16,168220,doc_168220_điều_9__tiêu_chuẩn__điều_kiện_đối_với_tổng_giám_đốc__phó_tổng_giám_đốc__kế_toán_trưởng__giám_đốc_chi_nhánh_của_ngân_hàng_hợp_tác_xã_9,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 9. Tiêu chuẩn, điều kiện đối với Tổng giám đốc, Phó Tổng giám đốc, Kế toán trưởng, Giám đốc chi nhánh c","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 9. Tiêu chuẩn, điều kiện đối với Tổng giám đốc, Phó Tổng giám đốc, Kế toán trưởng, Giám đốc chi nhánh của ngân hàng hợp tác xã | doc_168220_điều_9__tiêu_chuẩn__điều_kiện_đối_với_tổng_giám_đốc__phó_tổng_giám_đốc__kế_toán_trưởng__giám_đốc_chi_nhánh_của_ngân_hàng_hợp_tác_xã_9]",agr_hr08,doc_agr_hr08_01,"Tiêu chuẩn bổ nhiệm Giám đốc Chi nhánh Agribank yêu cầu trình độ Đại học trở lên chuyên ngành Kinh tế, Tài chính, Ngân hàng; có thời gian công tác tối thiểu 05 năm trong ngành ngân hàng và 03 năm giữ chức vụ quản lý cấp Phòng trở lên.",[88/QĐ-NHNO-NS - Quy định nội bộ số 88/QĐ-NHNO-NS | Điều 6 | doc_agr_hr08_01],227.012,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=227.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,56b3d888-bf36-41a1-a444-8fafeda1fdcd
gap_446fa61fae,168220,doc_168220_điều_10__điều_kiện_để_trở_thành_thành_viên_10,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 10. Điều kiện để trở thành thành viên
Điều 10. Điều kiện để trở thành thành viên
1. Đối với các quỹ tín","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 10. Điều kiện để trở thành thành viên | doc_168220_điều_10__điều_kiện_để_trở_thành_thành_viên_10]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],58.9712,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=59.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f1cb3d0d-2b33-40f2-8eb5-99e47d414c01
gap_aed6788eb2,168220,doc_168220_điều_11__chấm_dứt_tư_cách_thành_viên_11,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 11. Chấm dứt tư cách thành viên
Điều 11. Chấm dứt tư cách thành viên
Thành viên ngân hàng hợp tác xã ch","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 11. Chấm dứt tư cách thành viên | doc_168220_điều_11__chấm_dứt_tư_cách_thành_viên_11]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],83.1644,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=83.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,64284e0f-1543-41d6-81f2-522539d0aa89
gap_220eb807d8,168220,doc_168220_điều_12__vốn_góp_12,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 12. Vốn góp
Điều 12. Vốn góp
1. Thành viên không được dùng vốn ủy thác, vốn vay dưới bất cứ hình thức n","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 12. Vốn góp | doc_168220_điều_12__vốn_góp_12]",agr_td03,doc_agr_td03_02,"Tất cả các khoản vay ngắn hạn phục vụ sản xuất nông nghiệp không có tài sản bảo đảm theo Nghị định 55/2015/NĐ-CP được Agribank giải ngân lên tới 100 triệu đồng đối với cá nhân, hộ gia đình nông dân trên cơ sở xác nhận của Ủy ban nhân dân xã.",[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 22 | doc_agr_td03_02],88.8438,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=88.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,024eb212-5761-442b-9bce-6bb1c6b3b1ce
gap_386a1b8823,168220,doc_168220_điều_13__thay_đổi_vốn_điều_lệ_13,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 13. Thay đổi vốn điều lệ
Điều 13. Thay đổi vốn điều lệ
1. Hội đồng quản trị của ngân hàng hợp tác xã qu","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 13. Thay đổi vốn điều lệ | doc_168220_điều_13__thay_đổi_vốn_điều_lệ_13]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],100.5011,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=100.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e995242e-27f9-495e-b5e6-313472bf2ae5
gap_cb5af4c36f,168220,doc_168220_điều_14__chuyển_nhượng__hoàn_trả_vốn_góp_14,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 14. Chuyển nhượng, hoàn trả vốn góp
Điều 14. Chuyển nhượng, hoàn trả vốn góp
1. Việc chuyển nhượng vốn ","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 14. Chuyển nhượng, hoàn trả vốn góp | doc_168220_điều_14__chuyển_nhượng__hoàn_trả_vốn_góp_14]",agr_car02,doc_agr_car02_01,"Tỷ lệ an toàn vốn tối thiểu (CAR) của Agribank được quy định duy trì ở mức tối thiểu 8.5%, cao hơn 0.5% so với quy định chung 8% tại Thông tư 41/2016/TT-NHNN. Bộ phận Quản lý Rủi ro chịu trách nhiệm tính toán CAR theo tháng và quý.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 5 | doc_agr_car02_01],185.2143,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=185.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b3e00e19-d895-43bc-976e-f819fe8db4b4
gap_385c6eb2fe,168220,doc_168220_điều_15__tổ_chức_đại_hội_thành_viên_15,"Văn bản: Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân (Số ký hiệu: 27/2024/TT-NHNN)
Điều 15. Tổ chức Đại hội thành viên
Điều 15. Tổ chức Đại hội thành viên
1. Đại hội thành viên họp thường niê","[27/2024/TT-NHNN - Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | Điều 15. Tổ chức Đại hội thành viên | doc_168220_điều_15__tổ_chức_đại_hội_thành_viên_15]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],207.0789,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=207.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d7744c88-ddc4-4d38-a2d6-0f3b75efd248
