gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_723236e482,117310,doc_117310_điều_5__doanh_nghiệp_xếp_hạng_tín_nhiệm_độc_lập_5,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 5. Doanh nghiệp xếp hạng tín nhiệm độc lập
Điều 5. Doanh nghiệp xếp hạng tín nhiệm độc lập
1. Ngân hàng, chi nhánh ngân hàng nước ngoài được áp dụng kế","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 5. Doanh nghiệp xếp hạng tín nhiệm độc lập | doc_117310_điều_5__doanh_nghiệp_xếp_hạng_tín_nhiệm_độc_lập_5]",agr_td03,doc_agr_td03_01,Thẩm quyền phán quyết tín dụng của Giám đốc Chi nhánh Agribank loại I là tối đa 30 tỷ đồng đối với khách hàng doanh nghiệp và 10 tỷ đồng đối với khách hàng cá nhân. Các khoản vay vượt thẩm quyền phải trình Hội đồng Thẩm định Tín dụng Trụ sở chính.,[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 8 | doc_agr_td03_01],438.4157,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=438.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'quy trình nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,95adfd7b-37b7-4dce-89d7-c97907cd8d50
gap_e155b16f3c,117310,doc_117310_điều_6__tỷ_lệ_an_toàn_vốn_6,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 6. Tỷ lệ an toàn vốn
Điều 6. Tỷ lệ an toàn vốn
1. Tỷ lệ an toàn vốn (CAR) tính theo đơn vị phần trăm (%) được xác định bằng công thức:
Trong đó:
- C: V","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 6. Tỷ lệ an toàn vốn | doc_117310_điều_6__tỷ_lệ_an_toàn_vốn_6]",agr_car02,doc_agr_car02_01,"Tỷ lệ an toàn vốn tối thiểu (CAR) của Agribank được quy định duy trì ở mức tối thiểu 8.5%, cao hơn 0.5% so với quy định chung 8% tại Thông tư 41/2016/TT-NHNN. Bộ phận Quản lý Rủi ro chịu trách nhiệm tính toán CAR theo tháng và quý.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 5 | doc_agr_car02_01],201.0826,DAP_UNG,rule_numeric_threshold,Yêu cầu bên ngoài: tối thiểu 8.0%. Nội bộ quy định: tối thiểu 8.5% (≥ yêu cầu) — evidence: 'tối thiểu 8%' vs 'tối thiểu 8.5%'.,0.85,NEEDS_HUMAN_REVIEW,76c7f13e-968b-49ba-834f-2e7d564cb50b
gap_3221a39d26,117310,doc_117310_điều_7__vốn_tự_có_7,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 7. Vốn tự có
Điều 7. Vốn tự có
1. Vốn tự có của ngân hàng, chi nhánh ngân hàng nước ngoài là cơ sở để tính toán tỷ lệ an toàn vốn theo quy định tại Thô","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 7. Vốn tự có | doc_117310_điều_7__vốn_tự_có_7]",agr_car02,doc_agr_car02_01,"Tỷ lệ an toàn vốn tối thiểu (CAR) của Agribank được quy định duy trì ở mức tối thiểu 8.5%, cao hơn 0.5% so với quy định chung 8% tại Thông tư 41/2016/TT-NHNN. Bộ phận Quản lý Rủi ro chịu trách nhiệm tính toán CAR theo tháng và quý.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 5 | doc_agr_car02_01],68.5026,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=68.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3b831b56-d3b8-4126-8d71-e410bf4fc25f
gap_17b222c5d7,117310,doc_117310_điều_8__tài_sản_tính_theo_rủi_ro_tín_dụng_8,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 8. Tài sản tính theo rủi ro tín dụng
Điều 8. Tài sản tính theo rủi ro tín dụng
1. Tổng tài sản tính theo rủi ro tín dụng (RWA) bao gồm tổng tài sản tín","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 8. Tài sản tính theo rủi ro tín dụng | doc_117310_điều_8__tài_sản_tính_theo_rủi_ro_tín_dụng_8]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],194.4025,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=194.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a6a39deb-c893-4826-be62-1fa869dee3d9
gap_aafb3c1afc,117310,doc_117310_điều_9__hệ_số_rủi_ro_tín_dụng__crw_9,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 9. Hệ số rủi ro tín dụng (CRW)
Điều 9. Hệ số rủi ro tín dụng (CRW)
1. Ngân hàng, chi nhánh ngân hàng nước ngoài thực hiện phân loại tài sản theo quy đị","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 9. Hệ số rủi ro tín dụng (CRW) | doc_117310_điều_9__hệ_số_rủi_ro_tín_dụng__crw_9]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],1460.6706,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=1460.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,27c6df54-8fdc-4e85-88d5-c78d6d93602d
gap_669844c25c,117310,doc_117310_điều_10__hệ_số_chuyển_đổi__ccf_10,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 10. Hệ số chuyển đổi (CCF)
Điều 10. Hệ số chuyển đổi (CCF)
1. Hệ số chuyển đổi 10% áp dụng đối với:
a) Cam kết ngoại bảng (bao gồm cả hạn mức tín dụng ","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 10. Hệ số chuyển đổi (CCF) | doc_117310_điều_10__hệ_số_chuyển_đổi__ccf_10]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],154.0968,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=154.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,50695180-4c5c-4ae8-af52-e852269f8953
gap_d4282139c6,117310,doc_117310_điều_11__giảm_thiểu_rủi_ro_tín_dụng_11,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 11. Giảm thiểu rủi ro tín dụng
Điều 11. Giảm thiểu rủi ro tín dụng
1. Ngân hàng, chi nhánh ngân hàng nước ngoài được điều chỉnh giảm giá trị khoản phải","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 11. Giảm thiểu rủi ro tín dụng | doc_117310_điều_11__giảm_thiểu_rủi_ro_tín_dụng_11]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],257.6288,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=257.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,71df88d4-0366-4362-bd95-f039eee2d150
gap_f63668cd4f,117310,doc_117310_điều_12__giảm_thiểu_rủi_ro_tín_dụng_bằng_tài_sản_bảo_đảm_12,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 12. Giảm thiểu rủi ro tín dụng bằng tài sản bảo đảm
Điều 12. Giảm thiểu rủi ro tín dụng bằng tài sản bảo đảm
1. Việc giảm thiểu rủi ro tín dụng bằng tà","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 12. Giảm thiểu rủi ro tín dụng bằng tài sản bảo đảm | doc_117310_điều_12__giảm_thiểu_rủi_ro_tín_dụng_bằng_tài_sản_bảo_đảm_12]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],223.6657,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=223.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5c4897b0-b1dc-4172-ba0e-fb7e80ced7a3
gap_daa40c18ea,117310,doc_117310_điều_13__giảm_thiểu_rủi_ro_tín_dụng_bằng_bù_trừ_số_dư_nội_bảng_13,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 13. Giảm thiểu rủi ro tín dụng bằng bù trừ số dư nội bảng
Điều 13. Giảm thiểu rủi ro tín dụng bằng bù trừ số dư nội bảng
1. Bù trừ số dư nội bảng là vi","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 13. Giảm thiểu rủi ro tín dụng bằng bù trừ số dư nội bảng | doc_117310_điều_13__giảm_thiểu_rủi_ro_tín_dụng_bằng_bù_trừ_số_dư_nội_bảng_13]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],126.1527,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=126.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,87272f4b-1345-4f3b-916a-e1c1137fd898
gap_162f2debe2,117310,doc_117310_điều_14__giảm_thiểu_rủi_ro_tín_dụng_bằng_bảo_lãnh_của_bên_thứ_ba_14,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 14. Giảm thiểu rủi ro tín dụng bằng bảo lãnh của bên thứ ba
Điều 14. Giảm thiểu rủi ro tín dụng bằng bảo lãnh của bên thứ ba
1. Việc giảm thiểu rủi ro ","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 14. Giảm thiểu rủi ro tín dụng bằng bảo lãnh của bên thứ ba | doc_117310_điều_14__giảm_thiểu_rủi_ro_tín_dụng_bằng_bảo_lãnh_của_bên_thứ_ba_14]",agr_td03,doc_agr_td03_01,Thẩm quyền phán quyết tín dụng của Giám đốc Chi nhánh Agribank loại I là tối đa 30 tỷ đồng đối với khách hàng doanh nghiệp và 10 tỷ đồng đối với khách hàng cá nhân. Các khoản vay vượt thẩm quyền phải trình Hội đồng Thẩm định Tín dụng Trụ sở chính.,[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 8 | doc_agr_td03_01],88.1621,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=88.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,846dbd4b-f37a-41b9-bb33-02372fb9512c
gap_4a167188d4,117310,doc_117310_điều_15__giảm_thiểu_rủi_ro_tín_dụng_bằng_sản_phẩm_phái_sinh_tín_dụng_15,"Văn bản: Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài (Số ký hiệu: 41/2016/TT-NHNN)
Điều 15. Giảm thiểu rủi ro tín dụng bằng sản phẩm phái sinh tín dụng
Điều 15. Giảm thiểu rủi ro tín dụng bằng sản phẩm phái sinh tín dụng
1. Ngân hàng, chi ","[41/2016/TT-NHNN - Thông tư số 41/2016/TT-NHNN Quy định tỷ lệ an toàn vốn đối với ngân hàng, chi nhánh ngân hàng nước ngoài | Điều 15. Giảm thiểu rủi ro tín dụng bằng sản phẩm phái sinh tín dụng | doc_117310_điều_15__giảm_thiểu_rủi_ro_tín_dụng_bằng_sản_phẩm_phái_sinh_tín_dụng_15]",agr_td03,doc_agr_td03_01,Thẩm quyền phán quyết tín dụng của Giám đốc Chi nhánh Agribank loại I là tối đa 30 tỷ đồng đối với khách hàng doanh nghiệp và 10 tỷ đồng đối với khách hàng cá nhân. Các khoản vay vượt thẩm quyền phải trình Hội đồng Thẩm định Tín dụng Trụ sở chính.,[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 8 | doc_agr_td03_01],137.1597,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=137.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,54ed3a63-8253-4b00-9461-020fbe534e09
